list_ID,rf_chi2_LC_NR,xgb_chi2_LC_NR,rf_mi_LC_NR,avg_ens,st_ens_predicted_value,SCORE3_LIST 
00000305_002.png,1,1,1,1,1,1
00000306_000.png,1,1,1,1,1,1
00000307_000.png,1,1,1,1,1,1
00000308_000.png,0,0,0,0,0,1
00000309_000.png,1,1,1,1,1,1
00000310_000.png,1,1,1,1,1,1
00000310_001.png,1,1,1,1,1,1
00000310_002.png,1,1,1,1,1,1
00000310_003.png,1,1,1,1,1,1
00000310_004.png,1,1,1,1,1,1
00000310_005.png,1,1,1,1,1,1
00000310_006.png,1,1,1,1,1,1
00000311_000.png,1,1,1,1,1,1
00000311_001.png,1,1,1,1,1,1
00000312_000.png,1,1,1,1,1,1
00000312_001.png,1,1,1,1,1,1
00000312_002.png,1,1,1,1,1,1
00000313_000.png,1,1,1,1,1,1
00000314_000.png,1,1,1,1,1,1
00000315_000.png,1,1,1,1,1,1
00000315_001.png,0,0,0,0,0,1
00000315_002.png,1,1,1,1,1,1
00000315_003.png,1,1,1,1,1,1
00000315_004.png,1,1,1,1,1,1
00000315_005.png,1,1,1,1,1,1
00000316_000.png,1,1,1,1,1,1
00000316_001.png,0,0,0,0,0,1
00000317_000.png,1,1,1,1,1,1
00000317_001.png,1,1,1,1,1,1
00000317_002.png,1,1,1,1,1,1
00000317_003.png,1,1,1,1,1,1
00000317_004.png,1,1,1,1,1,1
00000318_000.png,1,1,1,1,1,1
00000318_001.png,1,1,1,1,1,1
00000318_002.png,1,1,1,1,1,1
00000318_003.png,1,1,1,1,1,1
00000318_004.png,1,1,1,1,1,1
00000318_005.png,1,1,1,1,1,1
00000318_006.png,1,1,1,1,1,1
00000318_007.png,1,1,1,1,1,1
00000318_008.png,1,1,1,1,1,1
00000318_009.png,1,1,1,1,1,1
00000318_010.png,1,1,1,1,1,1
00000319_000.png,1,1,1,1,1,1
00000320_000.png,1,1,1,1,1,1
00000321_000.png,1,1,1,1,1,1
00000321_001.png,1,1,1,1,1,1
00000321_002.png,1,1,1,1,1,1
00000321_003.png,1,1,1,1,1,1
00000321_004.png,1,1,1,1,1,1
00000321_005.png,1,1,1,1,1,1
00000322_000.png,1,1,1,1,1,1
00000322_001.png,1,1,1,1,1,1
00000322_002.png,1,1,1,1,1,1
00000322_004.png,1,1,1,1,1,1
00000322_005.png,1,1,1,1,1,1
00000322_006.png,1,1,1,1,1,1
00000322_007.png,1,1,1,1,1,1
00000322_008.png,1,1,1,1,1,1
00000322_009.png,1,1,1,1,1,1
00000322_010.png,1,1,1,1,1,1
00000322_011.png,1,1,1,1,1,1
00000322_012.png,1,1,1,1,1,1
00000322_013.png,1,1,1,1,1,1
00000322_014.png,1,1,1,1,1,1
00000323_000.png,1,1,1,1,1,1
00000324_000.png,1,1,1,1,1,1
00000324_001.png,1,1,1,1,1,1
00000324_002.png,1,1,1,1,1,1
00000324_003.png,1,1,1,1,1,1
00000324_005.png,1,1,1,1,1,1
00000324_006.png,1,1,1,1,1,1
00000324_007.png,1,1,1,1,1,1
00000324_008.png,1,1,1,1,1,1
00000324_009.png,1,1,1,1,1,1
00000324_010.png,1,1,1,1,1,1
00000324_011.png,1,1,1,1,1,1
00000324_012.png,1,1,1,1,1,1
00000324_013.png,1,1,1,1,1,1
00000324_014.png,1,1,1,1,1,1
00000324_015.png,1,1,1,1,1,1
00000324_016.png,1,1,1,1,1,1
00000324_017.png,1,1,1,1,1,1
00000325_000.png,1,1,1,1,1,1
00000327_000.png,1,1,1,1,1,1
00000327_001.png,1,1,1,1,1,1
00000327_002.png,1,1,1,1,1,1
00000327_003.png,1,1,1,1,1,1
00000327_004.png,1,1,1,1,1,1
00000328_000.png,1,1,1,1,1,1
00000329_000.png,1,1,1,1,1,1
00000330_000.png,1,1,1,1,1,1
00000331_000.png,1,1,1,1,1,1
00000331_001.png,1,1,1,1,1,1
00000331_002.png,1,1,1,1,1,1
00000332_000.png,1,1,1,1,1,1
00000332_001.png,1,1,1,1,1,1
00000333_000.png,1,1,1,1,1,1
00000334_000.png,1,1,1,1,1,1
00000334_001.png,1,1,1,1,1,1
00000334_002.png,1,1,1,1,1,1
00000334_003.png,1,1,1,1,1,1
00000334_004.png,1,1,1,1,1,1
00000334_005.png,1,1,1,1,1,1
00000335_000.png,1,1,1,1,1,1
00000336_000.png,1,1,1,1,1,1
00000338_000.png,1,1,1,1,1,1
00000339_000.png,1,0,1,1,1,1
00000339_001.png,1,1,1,1,1,1
00000340_000.png,1,1,1,1,1,1
00000340_001.png,1,1,1,1,1,1
00000340_002.png,1,1,1,1,1,1
00000340_003.png,1,1,1,1,1,1
00000341_000.png,1,1,1,1,1,1
00000342_000.png,1,1,1,1,1,1
00000343_000.png,1,1,1,1,1,1
00000344_001.png,1,1,1,1,1,1
00000344_002.png,1,1,1,1,1,1
00000344_003.png,1,1,1,1,1,1
00000344_004.png,1,1,1,1,1,1
00000345_000.png,1,1,1,1,1,1
00000346_000.png,1,1,1,1,1,1
00000347_000.png,1,1,1,1,1,1
00000348_000.png,1,1,1,1,1,1
00000348_001.png,1,1,1,1,1,1
00000348_002.png,1,1,1,1,1,1
00000348_003.png,1,1,1,1,1,1
00000348_004.png,1,1,1,1,1,1
00000348_005.png,1,1,1,1,1,1
00000348_006.png,1,1,1,1,1,1
00000348_007.png,1,1,1,1,1,1
00000348_008.png,1,1,1,1,1,1
00000348_009.png,1,0,1,1,1,1
00000349_000.png,1,1,1,1,1,1
00000350_000.png,1,1,1,1,1,1
00000351_000.png,1,1,1,1,1,1
00000352_000.png,1,1,1,1,1,1
00000353_000.png,1,1,1,1,1,1
00000354_000.png,1,1,1,1,1,1
00000355_000.png,1,1,1,1,1,1
00000356_000.png,1,1,1,1,1,1
00000356_001.png,1,1,1,1,1,1
00000357_000.png,1,1,1,1,1,1
00000358_000.png,1,1,1,1,1,1
00000358_001.png,1,1,1,1,1,1
00000359_000.png,1,1,1,1,1,1
00000359_001.png,1,1,1,1,1,1
00000359_002.png,1,1,1,1,1,1
00000359_003.png,1,1,1,1,1,1
00000359_004.png,1,1,1,1,1,1
00000359_005.png,1,1,1,1,1,1
00000359_006.png,1,1,1,1,1,1
00000359_007.png,1,1,1,1,1,1
00000359_008.png,1,1,1,1,1,1
00000359_009.png,1,1,1,1,1,1
00000359_010.png,1,1,1,1,1,1
00000360_000.png,1,1,1,1,1,1
00000360_001.png,1,0,1,1,1,1
00000360_002.png,1,1,1,1,1,1
00000360_003.png,1,1,1,1,1,1
00000360_004.png,1,1,1,1,1,1
00000360_005.png,1,1,1,1,1,1
00000360_006.png,1,1,1,1,1,1
00000360_007.png,1,0,1,1,1,1
00000360_008.png,1,1,1,1,1,1
00000361_000.png,1,1,1,1,1,1
00000362_000.png,1,1,1,1,1,1
00000362_001.png,1,1,1,1,1,1
00000362_002.png,1,1,1,1,1,1
00000362_003.png,1,1,1,1,1,1
00000362_004.png,1,1,1,1,1,1
00000362_005.png,1,1,1,1,1,1
00000363_000.png,1,1,1,1,1,1
00000363_001.png,1,1,1,1,1,1
00000363_002.png,1,1,1,1,1,1
00000364_000.png,1,1,1,1,1,1
00000364_001.png,1,1,1,1,1,1
00000365_000.png,1,1,1,1,1,1
00000366_000.png,1,1,1,1,1,1
00000366_001.png,1,1,1,1,1,1
00000367_000.png,1,1,1,1,1,1
00000368_000.png,1,1,1,1,1,1
00000368_001.png,1,1,1,1,1,1
00000368_002.png,1,1,1,1,1,1
00000368_003.png,1,1,1,1,1,1
00000368_004.png,1,1,1,1,1,1
00000368_005.png,1,1,1,1,1,1
00000368_006.png,1,1,1,1,1,1
00000368_007.png,1,1,1,1,1,1
00000368_008.png,1,1,1,1,1,1
00000368_009.png,1,1,1,1,1,1
00000368_010.png,1,1,1,1,1,1
00000368_011.png,1,1,1,1,1,1
00000369_000.png,1,1,1,1,1,1
00000370_000.png,1,1,1,1,1,1
00000370_001.png,1,0,0,0,0,1
00000370_002.png,1,1,1,1,1,1
00000370_003.png,0,0,1,0,1,1
00000370_004.png,1,1,1,1,1,1
00000370_005.png,1,1,1,1,1,1
00000370_006.png,1,1,1,1,1,1
00000370_007.png,1,1,1,1,1,1
00000370_008.png,1,1,1,1,1,1
00000370_009.png,1,1,1,1,1,1
00000370_010.png,1,1,1,1,1,1
00000370_011.png,1,1,1,1,1,1
00000371_000.png,1,1,1,1,1,1
00000372_000.png,1,1,1,1,1,1
00000372_002.png,1,1,1,1,1,1
00000372_003.png,1,1,1,1,1,1
00000372_004.png,1,1,1,1,1,1
00000372_005.png,1,1,1,1,1,1
00000372_006.png,1,0,1,1,1,1
00000372_007.png,1,1,1,1,1,1
00000372_008.png,1,1,1,1,1,1
00000372_009.png,0,0,0,0,0,1
00000372_010.png,0,0,0,0,0,1
00000372_011.png,1,0,1,1,1,1
00000372_012.png,1,0,1,1,1,1
00000372_013.png,1,1,0,1,1,1
00000372_014.png,1,0,1,1,1,1
00000372_015.png,1,1,1,1,1,1
00000372_016.png,1,1,1,1,1,1
00000373_000.png,1,1,1,1,1,1
00000373_001.png,1,1,0,1,1,1
00000374_000.png,1,1,1,1,1,1
00000375_000.png,1,0,1,1,1,1
00000376_000.png,1,1,1,1,1,1
00000376_001.png,0,1,1,1,1,1
00000376_002.png,1,1,1,1,1,1
00000376_003.png,1,1,1,1,1,1
00000376_004.png,1,1,1,1,1,1
00000376_005.png,1,1,1,1,1,1
00000376_006.png,0,0,0,0,0,1
00000376_009.png,0,0,0,0,0,1
00000376_010.png,0,1,1,1,1,1
00000376_011.png,0,1,0,0,1,1
00000376_012.png,0,0,0,0,0,1
00000376_013.png,1,1,1,1,1,1
00000376_014.png,1,0,1,1,1,1
00000377_000.png,1,1,1,1,1,1
00000377_001.png,0,1,0,0,1,1
00000377_002.png,1,1,1,1,1,1
00000377_003.png,1,1,1,1,1,1
00000377_004.png,1,1,1,1,1,1
00000378_000.png,1,1,1,1,1,1
00000379_000.png,1,1,1,1,1,1
00000379_001.png,1,0,1,1,1,1
00000380_000.png,0,1,0,0,1,1
00000381_000.png,1,1,1,1,1,1
00000381_001.png,0,0,0,0,0,1
00000381_002.png,1,0,0,0,0,1
00000381_003.png,1,1,1,1,1,1
00000381_004.png,1,1,1,1,1,1
00000382_000.png,1,0,1,1,1,1
00000382_001.png,1,0,0,0,0,1
00000382_002.png,1,1,1,1,1,1
00000383_000.png,0,0,0,0,0,1
00000383_001.png,0,0,0,0,0,1
00000383_002.png,1,1,1,1,1,1
00000384_000.png,1,0,1,1,1,1
00000385_000.png,1,1,1,1,1,1
00000385_001.png,0,0,0,0,0,1
00000385_002.png,1,1,1,1,1,1
00000385_003.png,0,0,0,0,0,1
00000385_004.png,0,0,0,0,0,1
00000385_005.png,1,1,1,1,1,1
00000386_000.png,0,0,0,0,0,1
00000387_000.png,1,1,1,1,1,1
00000387_001.png,0,0,0,0,0,1
00000387_002.png,0,1,0,0,1,1
00000388_000.png,0,1,0,0,1,1
00000389_000.png,1,0,1,1,1,1
00000390_000.png,1,1,1,1,1,1
00000390_001.png,0,0,0,0,0,1
00000391_000.png,1,0,0,0,0,1
00000391_001.png,1,1,1,1,1,1
00000391_002.png,1,1,1,1,1,1
00000391_003.png,1,1,1,1,1,1
00000391_004.png,1,0,1,1,1,1
00000391_005.png,1,0,0,0,0,1
00000391_006.png,1,1,1,1,1,1
00000391_007.png,1,0,1,1,1,1
00000391_008.png,1,1,1,1,1,1
00000391_009.png,0,1,1,1,1,1
00000392_000.png,1,1,1,1,1,1
00000393_000.png,0,1,1,1,1,1
00000394_000.png,0,1,0,0,1,1
00000395_000.png,1,1,1,1,1,1
00000396_000.png,0,0,0,0,0,1
00000397_000.png,0,1,0,0,1,1
00000398_000.png,1,1,1,1,1,1
00000398_001.png,1,1,1,1,1,1
00000398_002.png,0,1,0,0,1,1
00000398_003.png,1,1,1,1,1,1
00000398_004.png,1,1,1,1,1,1
00000398_005.png,1,1,1,1,1,1
00000398_006.png,1,0,1,1,1,1
00000398_007.png,1,1,1,1,1,1
00000398_008.png,0,0,0,0,0,1
00000399_000.png,1,1,1,1,1,1
00000399_001.png,0,0,0,0,0,1
00000401_000.png,1,1,1,1,1,1
00000402_000.png,1,1,1,1,1,1
00000402_001.png,1,0,1,1,1,1
00000402_002.png,1,0,1,1,1,1
00000402_003.png,1,1,1,1,1,1
00000402_004.png,0,0,0,0,0,1
00000402_005.png,1,1,1,1,1,1
00000402_006.png,1,1,1,1,1,1
00000402_007.png,1,1,1,1,1,1
00000402_008.png,1,0,1,1,1,1
00000402_009.png,0,1,1,1,1,1
00000402_010.png,1,1,0,1,1,1
00000403_000.png,1,1,1,1,1,1
00000403_001.png,0,1,1,1,1,1
00000404_002.png,1,1,1,1,1,1
00000405_000.png,1,0,0,0,0,1
00000406_000.png,1,1,1,1,1,1
00000406_001.png,1,1,1,1,1,1
00000407_000.png,1,0,1,1,1,1
00000407_001.png,1,1,1,1,1,1
00000408_000.png,1,1,1,1,1,1
00000409_000.png,0,1,1,1,1,1
00000409_001.png,0,0,1,0,1,1
00000410_000.png,1,1,1,1,1,1
00000410_001.png,1,1,1,1,1,1
00000410_002.png,1,0,0,0,0,1
00000411_000.png,1,1,1,1,1,1
00000412_000.png,1,1,0,1,1,1
00000412_001.png,1,0,1,1,1,1
00000412_002.png,0,1,0,0,1,1
00000412_003.png,1,1,1,1,1,1
00000413_000.png,1,0,1,1,1,1
00000414_000.png,1,0,1,1,1,1
00000415_000.png,1,0,1,1,1,1
00000415_001.png,0,0,0,0,0,1
00000415_002.png,1,1,1,1,1,1
00000416_000.png,1,0,1,1,1,1
00000416_002.png,1,1,1,1,1,1
00000416_003.png,0,0,0,0,0,1
00000416_004.png,0,1,0,0,1,1
00000416_005.png,0,0,0,0,0,1
00000416_006.png,0,1,0,0,1,1
00000416_007.png,0,1,0,0,1,1
00000417_000.png,0,0,0,0,0,1
00000417_001.png,1,1,1,1,1,1
00000417_002.png,1,1,1,1,1,1
00000417_003.png,1,1,1,1,1,1
00000417_004.png,0,0,0,0,0,1
00000417_005.png,1,1,1,1,1,1
00000418_001.png,1,1,1,1,1,1
00000418_002.png,0,1,0,0,1,1
00000418_003.png,0,0,0,0,0,1
00000419_000.png,1,0,1,1,1,1
00000420_000.png,1,0,0,0,0,1
00000420_001.png,1,1,1,1,1,1
00000421_000.png,0,0,0,0,0,1
00000421_001.png,1,1,1,1,1,1
00000422_000.png,1,1,1,1,1,1
00000422_001.png,1,1,1,1,1,1
00000422_002.png,1,1,1,1,1,1
00000422_003.png,1,1,1,1,1,1
00000422_004.png,1,1,1,1,1,1
00000422_005.png,1,1,1,1,1,1
00000422_006.png,1,1,1,1,1,1
00000422_007.png,1,1,1,1,1,1
00000423_000.png,1,1,1,1,1,1
00000424_000.png,1,1,1,1,1,1
00000425_000.png,1,1,1,1,1,1
00000425_001.png,1,1,1,1,1,1
00000426_000.png,1,1,1,1,1,1
00000426_001.png,1,1,1,1,1,1
00000426_002.png,1,0,1,1,1,1
00000426_003.png,1,0,1,1,1,1
00000427_000.png,0,0,0,0,0,1
00000427_001.png,1,1,1,1,1,1
00000428_000.png,1,1,1,1,1,1
00000429_000.png,0,1,1,1,1,1
00000429_001.png,0,1,0,0,1,1
00000430_000.png,1,0,1,1,1,1
00000430_001.png,1,0,0,0,0,1
00000430_002.png,1,1,1,1,1,1
00000431_000.png,0,1,1,1,1,1
00000431_001.png,1,1,1,1,1,1
00000431_002.png,1,1,1,1,1,1
00000431_003.png,1,1,1,1,1,1
00000432_000.png,0,0,0,0,0,1
00000433_000.png,0,1,0,0,1,1
00000434_000.png,0,1,1,1,1,1
00000436_000.png,1,1,1,1,1,1
00000437_000.png,1,1,1,1,1,1
00000438_000.png,1,1,1,1,1,1
00000439_000.png,1,1,1,1,1,1
00000440_000.png,1,1,1,1,1,1
00000440_001.png,1,0,1,1,1,1
00000441_000.png,1,0,0,0,0,1
00000442_000.png,0,0,0,0,0,1
00000442_001.png,0,0,0,0,0,1
00000442_002.png,0,1,0,0,1,1
00000442_003.png,1,1,1,1,1,1
00000443_000.png,0,0,0,0,0,1
00000443_001.png,1,1,1,1,1,1
00000443_002.png,1,1,1,1,1,1
00000443_003.png,0,0,0,0,0,1
00000443_004.png,1,1,1,1,1,1
00000444_000.png,1,0,1,1,1,1
00000444_001.png,1,0,0,0,0,1
00000444_002.png,1,1,1,1,1,1
00000444_003.png,1,1,1,1,1,1
00000445_000.png,0,0,0,0,0,1
00000446_000.png,0,0,0,0,0,1
00000446_001.png,0,0,0,0,0,1
00000447_000.png,1,0,1,1,1,1
00000447_001.png,1,1,1,1,1,1
00000447_002.png,1,1,1,1,1,1
00000447_003.png,1,1,1,1,1,1
00000447_004.png,1,1,1,1,1,1
00000447_005.png,0,0,0,0,0,1
00000448_000.png,1,1,1,1,1,1
00000448_001.png,1,0,1,1,1,1
00000449_000.png,1,1,1,1,1,1
00000449_001.png,1,1,1,1,1,1
00000449_002.png,1,1,1,1,1,1
00000449_003.png,0,0,0,0,0,1
00000450_000.png,0,0,0,0,0,1
00000450_001.png,1,1,1,1,1,1
00000450_002.png,1,1,1,1,1,1
00000450_003.png,0,1,0,0,1,1
00000450_004.png,0,0,0,0,0,1
00000450_005.png,0,0,0,0,0,1
00000450_006.png,1,1,1,1,1,1
00000450_007.png,0,1,0,0,1,1
00000450_008.png,1,0,1,1,1,1
00000451_000.png,1,1,1,1,1,1
00000452_000.png,0,1,0,0,1,1
00000453_000.png,1,1,1,1,1,1
00000454_000.png,1,1,1,1,1,1
00000455_000.png,1,1,1,1,1,1
00000456_000.png,0,1,0,0,1,1
00000456_001.png,1,1,1,1,1,1
00000457_000.png,1,1,1,1,1,1
00000457_001.png,1,1,1,1,1,1
00000457_002.png,1,1,1,1,1,1
00000457_003.png,0,1,0,0,1,1
00000457_004.png,1,1,1,1,1,1
00000458_000.png,1,1,1,1,1,1
00000458_001.png,1,1,1,1,1,1
00000458_002.png,0,1,0,0,1,1
00000459_000.png,1,1,1,1,1,1
00000459_001.png,0,0,0,0,0,1
00000459_002.png,0,0,1,0,1,1
00000459_003.png,0,0,0,0,0,1
00000459_004.png,1,0,1,1,1,1
00000459_005.png,1,1,1,1,1,1
00000459_006.png,1,1,1,1,1,1
00000459_007.png,1,1,1,1,1,1
00000459_008.png,1,0,1,1,1,1
00000459_009.png,0,0,0,0,0,1
00000459_010.png,1,1,1,1,1,1
00000459_011.png,1,0,1,1,1,1
00000459_012.png,1,0,1,1,1,1
00000459_013.png,1,1,1,1,1,1
00000459_014.png,1,1,1,1,1,1
00000459_015.png,1,1,1,1,1,1
00000459_016.png,0,0,0,0,0,1
00000459_017.png,1,1,1,1,1,1
00000459_018.png,1,0,1,1,1,1
00000459_019.png,1,1,1,1,1,1
00000459_020.png,1,1,0,1,1,1
00000459_021.png,1,1,1,1,1,1
00000459_022.png,1,0,1,1,1,1
00000459_023.png,1,1,1,1,1,1
00000459_024.png,1,1,1,1,1,1
00000459_025.png,1,1,1,1,1,1
00000459_026.png,1,0,1,1,1,1
00000459_027.png,1,1,1,1,1,1
00000459_028.png,1,1,1,1,1,1
00000459_029.png,0,0,0,0,0,1
00000459_030.png,0,0,0,0,0,1
00000459_031.png,0,0,0,0,0,1
00000459_032.png,1,0,1,1,1,1
00000459_033.png,1,1,1,1,1,1
00000459_034.png,0,1,0,0,1,1
00000459_035.png,1,1,1,1,1,1
00000459_036.png,0,0,0,0,0,1
00000459_037.png,0,0,0,0,0,1
00000459_038.png,1,1,1,1,1,1
00000459_039.png,0,1,0,0,1,1
00000459_040.png,1,0,1,1,1,1
00000459_041.png,1,1,1,1,1,1
00000459_042.png,1,1,1,1,1,1
00000459_043.png,1,1,1,1,1,1
00000459_044.png,1,1,1,1,1,1
00000459_045.png,1,0,0,0,0,1
00000459_046.png,1,0,1,1,1,1
00000459_047.png,1,1,1,1,1,1
00000459_048.png,1,1,1,1,1,1
00000459_049.png,0,0,0,0,0,1
00000459_050.png,1,1,1,1,1,1
00000459_051.png,1,0,1,1,1,1
00000459_052.png,1,1,1,1,1,1
00000459_053.png,0,0,0,0,0,1
00000459_054.png,1,1,1,1,1,1
00000459_055.png,1,0,1,1,1,1
00000459_056.png,1,1,1,1,1,1
00000459_057.png,1,1,1,1,1,1
00000459_058.png,0,0,0,0,0,1
00000460_000.png,1,1,1,1,1,1
00000461_000.png,1,1,1,1,1,1
00000461_001.png,1,1,1,1,1,1
00000461_002.png,0,1,0,0,1,1
00000462_000.png,1,1,1,1,1,1
00000463_000.png,1,0,1,1,1,1
00000463_001.png,1,1,1,1,1,1
00000464_000.png,0,0,1,0,1,1
00000465_000.png,1,1,1,1,1,1
00000465_001.png,1,1,1,1,1,1
00000466_000.png,0,0,0,0,0,1
00000466_001.png,1,1,1,1,1,1
00000466_002.png,0,0,0,0,0,1
00000466_003.png,1,1,1,1,1,1
00000466_004.png,1,1,1,1,1,1
00000466_005.png,1,1,1,1,1,1
00000467_000.png,1,1,0,1,1,1
00000467_001.png,0,1,0,0,1,1
00000467_002.png,1,1,1,1,1,1
00000467_003.png,0,0,0,0,0,1
00000467_004.png,1,0,1,1,1,1
00000467_005.png,0,0,0,0,0,1
00000467_006.png,1,0,1,1,1,1
00000467_007.png,0,0,1,0,1,1
00000467_008.png,0,0,0,0,0,1
00000467_009.png,1,1,1,1,1,1
00000467_010.png,1,1,1,1,1,1
00000467_011.png,1,1,1,1,1,1
00000467_012.png,1,0,0,0,0,1
00000467_013.png,1,1,1,1,1,1
00000467_014.png,0,0,0,0,0,1
00000468_000.png,1,1,1,1,1,1
00000468_001.png,1,0,0,0,0,1
00000468_002.png,0,0,0,0,0,1
00000468_003.png,1,1,1,1,1,1
00000468_004.png,1,1,1,1,1,1
00000468_005.png,0,1,0,0,1,1
00000468_006.png,1,1,1,1,1,1
00000468_007.png,0,1,1,1,1,1
00000468_008.png,1,1,1,1,1,1
00000468_009.png,0,0,0,0,0,1
00000468_010.png,1,1,1,1,1,1
00000468_011.png,1,1,1,1,1,1
00000468_012.png,0,0,0,0,0,1
00000468_013.png,1,1,1,1,1,1
00000468_014.png,1,0,1,1,1,1
00000468_015.png,1,1,1,1,1,1
00000468_016.png,1,0,1,1,1,1
00000468_017.png,1,1,1,1,1,1
00000468_018.png,0,1,1,1,1,1
00000468_019.png,1,1,1,1,1,1
00000468_020.png,0,0,0,0,0,1
00000468_021.png,1,1,1,1,1,1
00000468_022.png,1,0,1,1,1,1
00000468_023.png,1,1,1,1,1,1
00000468_024.png,1,0,1,1,1,1
00000468_025.png,0,0,1,0,1,1
00000468_026.png,1,1,1,1,1,1
00000468_027.png,1,1,1,1,1,1
00000468_028.png,0,0,0,0,0,1
00000468_029.png,1,1,1,1,1,1
00000468_030.png,1,1,1,1,1,1
00000468_031.png,1,0,0,0,0,1
00000468_032.png,1,1,1,1,1,1
00000468_033.png,1,1,1,1,1,1
00000468_034.png,1,1,1,1,1,1
00000468_035.png,1,1,1,1,1,1
00000468_036.png,0,0,0,0,0,1
00000468_037.png,0,0,1,0,1,1
00000468_038.png,0,1,0,0,1,1
00000468_039.png,1,1,1,1,1,1
00000468_040.png,1,1,1,1,1,1
00000468_041.png,1,1,1,1,1,1
00000468_042.png,1,1,1,1,1,1
00000468_043.png,0,0,1,0,1,1
00000468_044.png,1,1,1,1,1,1
00000468_045.png,1,1,1,1,1,1
00000468_046.png,1,1,1,1,1,1
00000468_047.png,1,1,1,1,1,1
00000468_048.png,1,1,1,1,1,1
00000468_049.png,1,1,1,1,1,1
00000468_050.png,1,1,1,1,1,1
00000468_051.png,1,1,1,1,1,1
00000468_052.png,1,1,1,1,1,1
00000468_053.png,0,0,0,0,0,1
00000468_054.png,1,0,1,1,1,1
00000468_055.png,1,1,0,1,1,1
00000468_056.png,1,1,1,1,1,1
00000468_057.png,0,0,0,0,0,1
00000468_058.png,1,1,1,1,1,1
00000468_059.png,1,1,1,1,1,1
00000468_060.png,0,0,0,0,0,1
00000469_000.png,1,0,1,1,1,1
00000469_001.png,1,1,1,1,1,1
00000469_002.png,0,0,1,0,1,1
00000470_000.png,1,0,1,1,1,1
00000471_000.png,1,0,1,1,1,1
00000472_000.png,0,0,1,0,1,1
00000473_000.png,1,0,1,1,1,1
00000474_000.png,0,0,1,0,1,1
00000475_000.png,1,1,1,1,1,1
00000476_000.png,1,1,1,1,1,1
00000477_000.png,1,0,1,1,1,1
00000478_000.png,1,0,1,1,1,1
00000478_001.png,1,1,1,1,1,1
00000478_002.png,1,1,1,1,1,1
00000479_000.png,1,1,1,1,1,1
00000480_000.png,1,1,0,1,1,1
00000481_000.png,1,1,1,1,1,1
00000481_001.png,0,1,0,0,1,1
00000482_000.png,1,1,1,1,1,1
00000483_000.png,1,1,1,1,1,1
00000484_000.png,1,1,1,1,1,1
00000484_001.png,1,1,1,1,1,1
00000485_000.png,1,1,1,1,1,1
00000486_000.png,0,0,0,0,0,1
00000486_001.png,1,0,1,1,1,1
00000486_002.png,1,1,1,1,1,1
00000486_003.png,0,1,0,0,1,1
00000486_004.png,1,1,0,1,1,1
00000487_000.png,0,0,0,0,0,1
00000488_000.png,0,1,0,0,1,1
00000488_001.png,0,0,0,0,0,1
00000488_002.png,1,1,1,1,1,1
00000488_003.png,1,1,1,1,1,1
00000489_000.png,1,1,1,1,1,1
00000489_001.png,1,1,1,1,1,1
00000489_002.png,1,1,1,1,1,1
00000489_003.png,1,0,1,1,1,1
00000489_004.png,1,0,1,1,1,1
00000489_005.png,1,1,1,1,1,1
00000489_006.png,1,1,1,1,1,1
00000489_007.png,1,0,1,1,1,1
00000489_008.png,0,1,1,1,1,1
00000490_000.png,1,1,1,1,1,1
00000490_001.png,1,1,1,1,1,1
00000490_002.png,1,0,0,0,0,1
00000490_003.png,1,1,1,1,1,1
00000490_004.png,1,0,1,1,1,1
00000490_005.png,1,1,1,1,1,1
00000490_006.png,1,1,1,1,1,1
00000491_000.png,1,0,1,1,1,1
00000491_001.png,1,1,1,1,1,1
00000491_002.png,0,1,0,0,1,1
00000491_003.png,1,1,1,1,1,1
00000491_004.png,1,0,1,1,1,1
00000491_005.png,0,1,0,0,1,1
00000491_006.png,1,0,1,1,1,1
00000491_007.png,0,0,0,0,0,1
00000491_008.png,0,0,0,0,0,1
00000491_009.png,1,0,1,1,1,1
00000491_010.png,1,1,0,1,1,1
00000491_011.png,1,1,1,1,1,1
00000491_012.png,1,1,1,1,1,1
00000491_013.png,1,1,1,1,1,1
00000491_014.png,1,1,1,1,1,1
00000491_015.png,1,0,1,1,1,1
00000491_016.png,1,0,1,1,1,1
00000491_017.png,1,1,1,1,1,1
00000491_018.png,1,1,1,1,1,1
00000491_019.png,1,1,1,1,1,1
00000491_020.png,1,1,1,1,1,1
00000491_023.png,1,0,1,1,1,1
00000491_024.png,1,1,1,1,1,1
00000491_025.png,0,0,1,0,1,1
00000492_000.png,1,1,1,1,1,1
00000492_001.png,1,1,1,1,1,1
00000493_000.png,0,0,0,0,0,1
00000494_000.png,1,1,1,1,1,1
00000494_001.png,1,1,1,1,1,1
00000494_002.png,1,0,1,1,1,1
00000494_003.png,1,1,1,1,1,1
00000494_004.png,1,0,0,0,0,1
00000494_005.png,1,1,1,1,1,1
00000494_006.png,1,1,1,1,1,1
00000494_007.png,1,1,1,1,1,1
00000495_000.png,0,1,0,0,1,1
00000496_000.png,1,0,1,1,1,1
00000497_000.png,1,1,1,1,1,1
00000498_000.png,1,1,1,1,1,1
00000498_001.png,1,1,1,1,1,1
00000498_002.png,1,1,1,1,1,1
00000498_003.png,0,0,1,0,1,1
00000499_000.png,1,1,1,1,1,1
00000499_001.png,1,1,1,1,1,1
00000499_002.png,1,1,1,1,1,1
00000499_003.png,1,0,1,1,1,1
00000499_004.png,0,0,0,0,0,1
